@relation tache2.2-weka.filters.unsupervised.attribute.Remove-R1

@attribute _text string
@attribute _class {DEPLAISIR,DERANGEMENT,MEPRIS,SURPRISE_NEGATIVE,PEUR,COLERE,ENNUI,TRISTESSE,PLAISIR,APAISEMENT,AMOUR,SURPRISE_POSITIVE,SATISFACTION,INSATISFACTION,ACCORD,VALORISATION,DESACCORD,DEVALORISATION,INSTRUCTION}

@data
'“@JSSellem: 1roquette palestinienne s\'écrase sur la centrale électrique israélienne qui fournit Gaza en électricité. C\'est balo.�?  Les cons!',MEPRIS
'@AlexandreHoba Non, parce que j\'aime pas les éoliennes :p',DEPLAISIR
'@AlexandreHoba Vladmir il aurait du casser la gueule de Merkel et lui foutre ses éoliennes dans le cul, dans la tribune !',COLERE
'Pardonner l\'impardonnable, justifier l\'injustifiable, excuser l\'inexcusable... Grâce à certains irresponsables,... http://t.co/3yEmG7HySU',MEPRIS
'Mdrr le hamas a lancé une roquette sur la centrale électrique qui alimentait Gaza mais le hamas vous êtes vraiment con c\'est chaud',COLERE
'MDRRR IL SONT CONS SES PALESTINIENS?? Le truc le moins possibles ils tirent sur leurs centrales electriques ???',COLERE
'@AlainLegaret   Le Vert des Écologistes rejoint le Vert des Islamistes en un point commun : la haine du Juif et d\'Israël !',MEPRIS
'Quant au député écologiste qui présente une synagogue comme une ambassade d\'Israël, je ne demande pas mais j\'exige sa démission !!!',COLERE
'@metromontreal @Cu_ri_eux Non, non. Harper l\'a dit: y a pas de changement climatique, c\'est juste propagande des anti capitalistes. Salaud',COLERE
'#ecologie Développement durable : L\'écoconstruction à la rescousse http://t.co/NgvOn2bDld',PEUR
'Un écologiste justifie les attaques de synagogues et s\'attire les foudres de son parti - Le figaro http://t.co/E0W0r1shsO',COLERE
'Le marais de l’Anglade, important foyer de biodiversité ! - LPO | @scoopit http://t.co/Brye9YG0Yi',VALORISATION
'Plantons des #haies ! une action remarquable en #DeuxSèvres et un guide pratique dans le #Rhône http://t.co/2KYadGPBYt #guide #biodiversité',VALORISATION
'#Canada #2: Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de... http://t.co/wcELx19tFa',DESACCORD
'15 minutes pour révolutionner votre vision de la biodiversité et de son rôle dans l\'agriculture via @lemondefr http://t.co/6U6S2H1p2V',VALORISATION
'Vidéo. OGM et biodiversité : mieux comprendre en 15 min. #pédagogie #reprendrelamain http://t.co/Of4LDzQHWq',VALORISATION
'Antsalova – La biodiversité sauve des milliers de personnes | L\'Express de Madagascar – Portail... http://t.co/TI3WWKQu60',PEUR
'L\'Etat se dote d\'une stratégie nationale de gestion des #risques d\'#inondation | #prévention via @Zehub @Garreau75 http://t.co/UZcIy6JZTz',VALORISATION
'Un écologiste justifie les attaques de synagogues et s\'attire les foudres de son parti - Yahoo Actualités France https://t.co/vTectMvPya',COLERE
'Le marais de l’Anglade, important foyer de biodiversité ! - http://t.co/Mea8jtmiRx #Biodiversité #Animaux #Oiseaux',VALORISATION
'Favoriser la biodiversité pour un jardin plus vivant ! http://t.co/mVmjqmvyTJ',VALORISATION
'Un écologiste justifie les attaques de synagogues et s\'attire les foudres de son parti #replay http://t.co/Ym35X8bSqs',COLERE
'La biodiversité et son importance pour l\'agriculture, brillante présentation de Pierre-Henri Gouyon http://t.co/ZgqqbmFCno (via @lemondefr )',SATISFACTION
'La #Watrix: une #motomarine silencieuse alimenté par l’énergie solaire http://t.co/2S39FiPesY',VALORISATION
'EELV Un écologiste justifie les attaques de synagogues et s\'attire les foudres de son parti http://t.co/QgVUJ9AKgY via @Le_Scan',COLERE
'La résistance aux #antibiotiques, une menace comparable au changement climatique. http://t.co/EsZ9yCJF7C',DEVALORISATION
'Le marais de l’Anglade, important foyer de biodiversité ! http://t.co/6DG0Vrh8iZ',VALORISATION
'NER 300 : #Géothermie profonde et énergie thermique des mers à l honneur | @enerzine http://t.co/PGyMG1TvWA',PLAISIR
'Manifestation contre les #éoliennes à Fienvillers, Bernaville, Gorges. Déjà 45 personnes et une forte détermination. http://t.co/dgyDAo1JFI',VALORISATION
'Ambatovy : la biodiversité bien gérée http://t.co/vKmB6Lmyfb',VALORISATION
'Le Centrale électrique solaire rendra mon entreprise plus florissante et mes touristes plus heureux ! http://t.co/YCAMu7uX8E #gameinsight',PLAISIR
'Et quand la gauche se comporte comme ça, pas étonnant qu\'il y ait de plus en plus de sympathisants à droite ! http://t.co/XSrtXO4XE4',COLERE
'Svalbarg est un immense cimetière de graines... Un scientifique s\'exprime sur la question des semences, dans le... http://t.co/9wxC6sQJYj',VALORISATION
'La #biodiversité je suis pour car c\'est comme ça qu\'on a le #surimi.',ACCORD
'@ltdla Mais Decathlon, ce n\'est pas une entreprise réellement écologiste! (c\'est du \"greenwashing\" uniquement) - très néfaste!',MEPRIS
'#Biodiversité #ver de terre, mieux les connaître, leur rôle et leur contribution à l\'activité du sol http://t.co/rn0s9buhAn',VALORISATION
'#ADEREE et Dii coopèrent en faveur d’un #développement #durable http://t.co/Rffh1FSCzE   #environnement #maroc #industrie #energie',ACCORD
'Solar Decathlon: des maisons solaires à énergie positive ! - http://t.co/Azrgj98cgo http://t.co/p8uGukUs8d',VALORISATION
'@chi1fou Encore un qui confond écologie, écologisme, et écologie politique...Brave garçon, va ouvrir un livre ça te ferait du bien',MEPRIS
'Pour les écologistes aulnaysiens, la violence est intolérable. Nous condamnons fermement l\'attaque de la synagogue #aulnay @Alain_Amedro',DESACCORD
'“@Hgibier: L\'architecte qui marie une centrale électrique avec une piste de ski http://t.co/UA9BdYINiv via @gowherehiphop�?',VALORISATION
'[Communiqué] IBM arme son écosystème pour attaquer le marché du #cloud en pleine expansion : http://t.co/lvzvxwcm0a',VALORISATION
'L\'interdiction d\'utilisation des #pesticides par les collectivités avancée à 2016 http://t.co/1i15zfGZFO #environnement via @Actuenviro',VALORISATION
'#Agriculture. Des éleveurs s\'engagent pour la #biodiversité | Ouest France Entreprises http://t.co/nCYZ4uB3XW',VALORISATION
'La technologie, clé contre le changement climatique - La limitation du réchauffement climatique à 2° Celsius… http://t.co/XB0Iwzdt6T',VALORISATION
'Vers une réintroduction du chamois en Lozère - France 3 Languedoc-Roussillon | @scoopit via @Bourdonclejm http://t.co/pXwMyNlM6V',VALORISATION
'Agriculture. Des éleveurs s\'engagent pour la biodiversité | Ouest France Entreprises via @collemyria http://t.co/o5MSdNw5df',VALORISATION
'Une carte collaborative pour récolter la nourriture de la rue | via @val0112  #consocollaborative #ESS http://t.co/ZoA4HD6Psd',VALORISATION
'Miami sous risque de l\'élévation du niveau des #océans | via @SRotillon @Zehub http://t.co/9B4QxBe67l',PEUR
'Le développement durable, un engagement BNP Paribas REIM France | @scoopit http://t.co/LTqhRgLXVt',VALORISATION
'Ces insectes inoffensifs qu\'on redoute à tort. http://t.co/QvJWS59lXI #Insectes #Biodiversité #Ecologie',VALORISATION
'Dans la jungle ougandaise, le tourisme protège les gorilles | @scoopit http://t.co/54Efyoz0VS #Biodiversité #Animaux #Voyage #Tourisme',VALORISATION
'Agriculture. Des éleveurs s\'engagent pour la biodiversité | Ouest France Entreprises | @scoopit via @SRotillon http://t.co/tpG0LnzwHW',VALORISATION
'Ce que font les zoos pr sauver la #panthèrenébuleuse: http://t.co/CVeTn3uhs0 Notre engagement: http://t.co/aZ0f3bk1Ef http://t.co/usygz7j7BO',PEUR
'Plantes #GM: \"la technologie du XXIe siècle au service d\'une science du XVIIIe siècle\" #biodiversité http://t.co/DoW9bu6cKM',VALORISATION
'La paix, enjeu majeur du développement durable pour le @pnudfr : http://t.co/oaX80Z425J',VALORISATION
'Ce 14 juillet est jour de sensibilisation du requin, prédateur primordial pour l’écosystème marin. http://t.co/CVyTt6IMZl',VALORISATION
'#Somme #Fienvillers les opposants aux #eoliennes choisissent le 14 juillet pour se faire entendre. 17h 18h @fbleupicardie',VALORISATION
'La technologie, clé contre le changement climatique - Capital.fr http://t.co/xdVwWp2D7v',DEVALORISATION
'Contribution au maintien de l\'écosystème par le reboisement, la protection des têtes de sources et la lutte contre les feux de bois',VALORISATION
'Des fourmis pour restaurer un écosystème menacé ! http://t.co/u4T3GVEw2J',DEVALORISATION
'6.5 millions d\'habitations sous #risque face aux #ouragans sur la façade atlantique américaine http://t.co/8jnUdavAc3',PEUR
'@Nitneuq_ Vous les écologiques.. vous êtes bizarres..',COLERE
'“@Pierre_Bnh: @Nitneuq_ Vous les écologiques.. vous êtes bizarres..�? ?????nimp',MEPRIS
'Arnaud Montebourg : « Énergies renouvelables, nous construisons la France des énergies ... http://t.co/G8mplrkZ1G',VALORISATION
'Article intéressant qui insiste sur l\'importance de la #diversitéculturelle dans l\'écosystème de la #culture http://t.co/wSK3ij3qtP',VALORISATION
'Une nouvelle usine dédiée aux énergies renouvelables à Saint Macaire http://t.co/V6b6yey9Mm',VALORISATION
' Le vent, la bioénergie, la géothermie et l?énergie solaire sont en plein essor http://t.co/LatVxvdrOX',VALORISATION
'Moustique tigre, tique... Les (sales) petites bêtes qui montent - http://t.co/xVcbacDRbl #Insectes #Biodiversité #Santé #Vacances',MEPRIS
'Des fourmis...pour restaurer un écosystème menacé ! http://t.co/ypJwNbSbdd',PEUR
'Un outil pour le suivi et l\'évaluation des politiques en faveur de la biodiversité dans les territoires http://t.co/cGqFqw8Dck via @netvibes',VALORISATION
'Claire Couturier est nommée directeur développement durable de SGS France: A 42 ans, Claire Couturier, précéde... http://t.co/HxwlWkZ67D',VALORISATION
'@JusteReaction   Je suis pour une écologie éthylique. Fièrement.',SATISFACTION
'@XAndrewww @RdeMontauban  De vrais écologistes ... avant l\'heure Leur relation à la nature devait avoir des effets quasi extatiques',PLAISIR
'(Actu-Environnement) : #Plus de 200 villes renforcent leur résilience face au changement climatique: Pour... http://t.co/h7NBmhf4o6',VALORISATION
'Je me demande si à moyen terme, le changement climatique finira par avoir des conséquences irréversibles sur les pizzas 4 saisons.',MEPRIS
'Énergies renouvelables - 1932 Les merveilles du monde Vol.2 Chute d\'eau, marée, chaleur marine, vague, atmosphérique http://t.co/9tBHUuXeTB',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique: Pour atténuer les impa... http://t.co/Goac62F0xd #écologie',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique: Pour atténuer les impacts des évé... http://t.co/Agogndca03',VALORISATION
'Cyrille Najjar fait rimer écologie et nouvelles technologies - Zéna ZALZAL - L\'Orient-Le Jour http://t.co/MPwNMZYxLm via @LorientLeJour',VALORISATION
'En #Australie et aux #EtatsUnis, des #moutons #torturés pour produire de la #laine : http://t.co/ErwQZNfsbi #PETA',DEVALORISATION
'Merci Au jdp/y.guérin ! Journal des Professionnels Journal des Professionnels - Les points de presse de l\'entreprise: http://t.co/aE4DqNeiCx',SATISFACTION
'@EELV je suis d\'accord vous n avez ni vision ni représentez l écologie...et ça tte l\' année!!! Des mauvaises herbes',DEVALORISATION
'Fil #AFP #Energie Cameroun: EDF va construire une centrale hydroélectrique de 420 mégawatts: Yaoundé - Le grou... http://t.co/CfzH477Dyk',VALORISATION
'#ecologie Claire Couturier est nommée directeur développement durable de SGS France http://t.co/fehVOVJVKk',ACCORD
'Faut arrêter de caillasser l\'\"Ecologie\" qd qqn essaie de sensibiliser au gaspillage alimentaire. On mélange tout. Y\'a vraiment des idiots.',COLERE
'Excellent, la #biodiversité n\'est pas un catalogue mais une dynamique dt le moteur s\'est arrêté @pierenry: http://t.co/jpi8QQujqZ @Le_Museum',VALORISATION
'RT @Actuenviro: Plus de 200 villes renforcent leur résilience face au changement climatique http://t.co/Xvf0cWNcd9',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique: Pour atténue... http://t.co/lmztgEDd7v #Actu #environnement',VALORISATION
'Le Maroc accueillera la 4eme édition de la conférence sur le changement climatique et le développement en Afrique. http://t.co/Bs1xngawda',VALORISATION
'Le Brésil intéressé par la défense anti-aérienne russe http://t.co/WbQDNHDLT7 #ecologie',VALORISATION
'RDC : le Parc Maïko compte augmenter sa population et favoriser le tourisme |  http://t.co/WLrv3fz2Ux #Biodiversité #RDC #Voyage',VALORISATION
'@Aniki93 Mdrrrrrr c\'est de l\'écologie mon pote qu\'est ce tu crois anti pollution chez nous ! Mdrrr juste a coter de chez moi quoi ?',MEPRIS
'\"Plus de 200 villes renforcent leur résilience face au changement climatique\" http://t.co/RAEH1IajED',VALORISATION
'Scandale autour de la production de #laine en Australie et aux USA, #PETA révèle des maltraitances sur les moutons http://t.co/7DB9HihwCF',COLERE
'.@fluctuatingcity  ::: Plus de 200 villes renforcent leur RÉSILIENCE face au changement climatique http://t.co/fMJpvJiyQh',VALORISATION
'Bretton Woods: les pm du QC et de TNL vantent leur hydroélectricité auprès des gouverneurs de la Nouvelle-Angleterre. http://t.co/HH6dSDAYCP',VALORISATION
'@BenAfoum tout le monde est d\'accord qu\'il faut refaire entièrement l\'école tout le monde est pour l\'écologie et il n\'y a rien',ACCORD
'EELV découvre que Hollande se moque de l\'écologie dès qu\'ils ont le dos tourné http://t.co/Q3yYfjZt1m',DEVALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique via @cftchus http://t.co/OqChhnlqUK',VALORISATION
'j\'avais cru pouvoir voir le feu mais en fait c\'était des éoliennes, j\'suis vraiment atteinte ce soir moi',SATISFACTION
'Appel à financement participatif pour un festival sur &quot;Les Alternatives&quot;.  http://t.co/YB2UaxJR1H',VALORISATION
'Il m\'as sortie \" c\'est la biodiversité\" oh non j\'en peut plus ptn ??',COLERE
'Plus de 200 villes renforcent leur résilience face au changement climatique/ http://t.co/0ZHRaOMMSG',VALORISATION
'Plus de 200 villes renforcent leur résilience face au changement climatique | @actuenviro via @Zehub http://t.co/nCT3jyamkd',VALORISATION
'Finalement un 14 juillet à Abidjan sans grosse pluie... changement climatique en marche ! Bonne fête à tous mes... http://t.co/W5GmUlwtoj',VALORISATION
'La biodiversité et les hommes nuisibles http://t.co/LcaKSkCvft',DEVALORISATION
'Des jeunes camerounais et américains formés à la protection des espèces animales et végétales  http://t.co/NaEPZMA11s #ecologie Mediaterre',VALORISATION
'Mary Robinson, ancienne présidente d\'Irlande, nommée Envoyée spéciale pour le changement climatique par Ban Ki moon http://t.co/06OC1Tff23',ACCORD
'cet écosystème de pute',COLERE
'Cameroun: EDF va construire une centrale hydroélectrique à Nachtigal de 420 mégawatts http://t.co/UJoHCJITOK',VALORISATION
'J\'AIME TROP VOIR LES ÉOLIENNES !',PLAISIR
'Des gens signent une pétition pour éviter la prison à la «sauveuse de canards» : des jeunes, des écologistes, des vieux avec une «canne».',ACCORD
'#STRASBOURG Les jeunes écologistes contre le Tafta http://t.co/5jRygDwFP0 (L\'Alsace)',DESACCORD
'Un groupe écologiste déplore les menaces pesant contre les parcs nationaux http://t.co/hjwd1SO6Gq',TRISTESSE
'Les jeunes écologistes contre le Tafta http://t.co/DFL5rRnMYy #Strasbourg http://t.co/aGwCIpsSgI',DESACCORD
'Un groupe écologiste s\'inquiète du sort des parcs nationaux #polcan  http://t.co/N6vqvCwFoN via @lp_lapresse',PEUR
'#BTP #Durable #DD #Ecologie Bâti / Les vrais atouts du bois massif http://t.co/qKfb4b78xF',VALORISATION
'Projet @rescousse lance #EmbrasseMaCause pour un Fonds québécois de défense pour les espèces en péril. http://t.co/H5azpsJLB2 #biodiversité',VALORISATION
'#ecologie Quand la permaculture crée des jardins-forêts comestibles... http://t.co/yzZ4VC2K6S',VALORISATION
'La Presse+: Un groupe écologiste s\'inquiète du sort des parcs nationaux http://t.co/GjPyRLCcDd',PEUR
'Quand la permaculture crée des jardins-forêts comestibles... - Reporterre #ecologie #agriculture http://t.co/f1fuGuaKT6',VALORISATION
'Tout savoir sur les #risques naturels et technologiques près de chez soi  | @zehub @srotillon @nereaustephane http://t.co/q9ZE4fSioc',VALORISATION
'#politique#antifa Ma queue d’ Onald lance son burger 100\% gras: et Allez-gras……oups!! Alleg... http://t.co/ldVCPn2fgE #ecologie#histoire',DEVALORISATION
'Bordeaux : trop d’argent dans la Garonne: Des polluants métalliques nouveaux menacent la biodiversité du fleuv... http://t.co/LMhIszSsJC',PEUR
'Bordeaux : trop d’argent dans la Garonne: Des polluants métalliques nouveaux menacent la biodiversité du fleuve dans l’agglomération....',DEVALORISATION
'Un groupe écologiste déplore les menaces pesant contre les parcs nationaux http://t.co/P7xUBM1ja6',TRISTESSE
'Togo : L’ARSE lance un projet pilote à trois étapes sur les énergies renouvelables http://t.co/XGRrGw6mCv via @aLome',VALORISATION
'Un très beau projet participatif citoyen créateur d\'emplois locaux. Bravo à l\'association #eoliennes http://t.co/nZlqvLf8Ib #fairesociete',VALORISATION
